1.0,-0.09739534086792796,0.03221233736433501,0.08266172587363389,-0.12721216255819418,-0.2985049278478123,-0.07916118828343259,-0.15120822379326218,-0.1339500769858691,-0.001273579011618453,-0.014409951775903637,0.14129428822433526
-0.09739534086792796,1.0,0.011537579176381603,-0.16994489398457663,0.04363298535713903,-0.1293767630814774,0.13756110453610365,0.04370465697993289,-0.11821091911467424,-0.24082499675962904,0.14018169736303465,-0.037675217916757556
0.03221233736433501,0.011537579176381603,1.0,-0.04590371513271612,0.07018520102859725,0.05935740681128883,0.22840733369410265,-0.08758173565873395,-0.01124685023481007,-0.03793490847020205,0.08359761065472608,-0.034183400178176615
0.08266172587363389,-0.16994489398457663,-0.04590371513271612,1.0,0.13745423970419826,0.11293765996644732,0.0024975646779073907,0.02446554417944072,-0.07887932462193326,0.045642419906129085,0.22306163531886267,-0.07919835324328593
-0.12721216255819418,0.04363298535713903,0.07018520102859725,0.13745423970419826,1.0,0.03915553634355537,-0.08976253006293297,-0.015813118933743306,-0.06533048052660735,0.09007913555376015,-0.003071986977866467,0.1281792202041676
-0.2985049278478123,-0.1293767630814774,0.05935740681128883,0.11293765996644732,0.03915553634355537,1.0,-0.019018538117172336,-0.0015820616634623086,0.21572041790432195,-0.16373621792700696,-0.09188152641884126,-0.029516064610909956
-0.07916118828343259,0.13756110453610365,0.22840733369410265,0.0024975646779073907,-0.08976253006293297,-0.019018538117172336,1.0,0.03560385692525478,0.010051126649598556,-0.05897964333527818,0.11002490446544902,0.16149929976934577
-0.15120822379326218,0.04370465697993289,-0.08758173565873395,0.02446554417944072,-0.015813118933743306,-0.0015820616634623086,0.03560385692525478,1.0,0.03142172564229328,-0.060921091997020144,-0.2876097488280881,0.14667499935842424
-0.1339500769858691,-0.11821091911467424,-0.01124685023481007,-0.07887932462193326,-0.06533048052660735,0.21572041790432195,0.010051126649598556,0.03142172564229328,1.0,0.0027238653487073952,-0.15897735876603292,0.007537635737543395
-0.001273579011618453,-0.24082499675962904,-0.03793490847020205,0.045642419906129085,0.09007913555376015,-0.16373621792700696,-0.05897964333527818,-0.060921091997020144,0.0027238653487073952,1.0,0.06752029499153905,-0.12288937475048886
-0.014409951775903637,0.14018169736303465,0.08359761065472608,0.22306163531886267,-0.003071986977866467,-0.09188152641884126,0.11002490446544902,-0.2876097488280881,-0.15897735876603292,0.06752029499153905,1.0,-0.3508732428287618
0.14129428822433526,-0.037675217916757556,-0.034183400178176615,-0.07919835324328593,0.1281792202041676,-0.029516064610909956,0.16149929976934577,0.14667499935842424,0.007537635737543395,-0.12288937475048886,-0.3508732428287618,1.0
