index,strength
92,45.042608324206654
91,44.48761282620091
1,44.377232568754756
19,43.65000907179102
104,43.63354658735366
94,42.92917377919863
20,42.36830366277405
102,42.309737205538966
2,42.04207197554315
99,40.949627541720524
112,39.932787052577304
44,39.87302233838427
82,39.722874962809435
93,39.64853169436347
100,39.337332854207006
85,39.253541085525825
48,38.93701101186633
3,38.904666841005564
47,38.575777729606656
4,38.493488003923765
103,38.06493519970772
101,37.888915278108286
83,37.62988163841235
11,37.43491140664809
81,37.33722359659591
113,37.29499186217431
37,37.055312389104316
13,36.838124007400204
46,36.83669087611383
7,36.74265580005846
29,36.67076878694267
18,36.54539830877635
17,36.16077710296728
84,35.94385067239633
86,35.76230326548693
49,35.51569971450357
89,34.981200489043374
45,34.666323846025335
51,34.274488553409576
8,33.8944679002524
90,33.80194371601986
69,33.79014597185509
14,33.63151517827441
50,33.60321351288257
52,33.500175383808816
43,33.395641379406186
79,33.13450678656266
59,33.13427154192784
33,33.125314046681076
26,33.12244923559817
38,32.90749156239709
31,32.685101293795995
57,32.63435737129369
34,32.55609597104399
73,32.511977969628546
80,32.4536389980192
55,32.398346702850176
60,32.21768141302308
71,32.129117444756055
30,31.932534305312167
78,31.90591119736073
12,31.730276849798482
74,31.692383229570662
5,31.610241544767934
54,31.564087437377953
77,31.183200653464652
67,30.914992124991432
56,30.883871249213144
111,30.848937857631483
23,30.204559605013323
25,30.03780492414138
98,30.032371037900845
53,29.951886502273712
70,29.92584348586727
114,29.90981302124192
41,29.819388564201304
63,29.213033767698985
105,28.908330363040722
58,28.785591102385947
15,28.772091227075073
68,28.690817855286816
64,28.66911505121206
32,28.321724469557733
39,28.107277745515546
72,28.089067039235854
16,27.426094651077378
97,27.192380111966113
27,26.63048248618472
24,26.280566259373956
76,26.27901446906434
65,26.149972356184907
75,25.52803156824632
40,25.48494114708554
42,25.301380023657345
61,24.924409988649387
66,24.40348460307295
106,24.192619771095078
9,23.899022625429744
6,23.627844687523716
36,23.43674994856854
28,23.136563105711353
21,23.047911801668757
88,22.510948619528765
62,22.229427904370606
87,22.081902422867618
108,21.460690657989932
22,21.458030210360675
35,20.656538634066877
10,20.011583858214436
96,17.680066418585287
115,17.145547704214724
107,15.35645630688024
110,15.200892338648533
95,13.254840554027965
116,8.223247792846317
